file,is_valid,message,,,,12/118 files have errors,83 errors total
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-413A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 60, Column 24: Specification mandates value for attribute list
Error 2: Line 60, Column 24: attributes construct error
Error 3: Line 60, Column 24: Couldn't find end of Start Tag random line 60
Error 4: Line 166, Column 21: Opening and ending tag mismatch: safetyRqmts line 165 and reqSafety
Error 5: Line 167, Column 33: Opening and ending tag mismatch: reqSafety line 164 and preliminaryRequirements
Error 6: Line 198, Column 22: Opening and ending tag mismatch: preliminaryRequirements line 151 and faultReporting
Error 7: Line 199, Column 13: Opening and ending tag mismatch: faultReporting line 150 and content
Error 8: Line 200, Column 6: Opening and ending tag mismatch: content line 73 and dm",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-520A-A_011-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 123, Column 89: Opening and ending tag mismatch: dmRef line 123 and proceduralStep
Error 2: Line 133, Column 25: Opening and ending tag mismatch: proceduralStep line 123 and mainProcedure
Error 3: Line 137, Column 24: Opening and ending tag mismatch: mainProcedure line 122 and procedureSteps
Error 4: Line 138, Column 15: Opening and ending tag mismatch: procedureSteps line 88 and content
Error 5: Line 140, Column 13: Opening and ending tag mismatch: content line 10 and procedure",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 1, Column 1: Start tag expected, '<' not found",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A7A-D_001-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 405, Column 21: Opening and ending tag mismatch: terminologyRepository line 131 and terminology
Error 2: Line 406, Column 15: Opening and ending tag mismatch: commonRepository line 130 and content
Error 3: Line 407, Column 10: Opening and ending tag mismatch: content line 129 and data
Error 4: Line 408, Column 7: Opening and ending tag mismatch: dataModule line 2 and dmx",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00MA-D_001-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 125, Column 32: Opening and ending tag mismatch: supplySetGroup line 107 and supplyRqmtAlts
Error 2: Line 155, Column 28: Opening and ending tag mismatch: supplySetGroup line 141 and supplyRqmt
Error 3: Line 156, Column 30: Opening and ending tag mismatch: supplyRqmt line 135 and supplyRqmtAlts
Error 4: Line 157, Column 28: Opening and ending tag mismatch: supplyRqmtAlts line 134 and supplyRqmtSpec
Error 5: Line 185, Column 28: Opening and ending tag mismatch: supplySetGroup line 171 and supplyRqmt
Error 6: Line 186, Column 30: Opening and ending tag mismatch: supplyRqmt line 165 and supplyRqmtAlts
Error 7: Line 187, Column 28: Opening and ending tag mismatch: supplyRqmtAlts line 164 and supplyRqmtSpec
Error 8: Line 188, Column 32: Opening and ending tag mismatch: supplyRqmtSpec line 158 and supplyRqmtRepository
Error 9: Line 189, Column 26: Opening and ending tag mismatch: supplyRqmtSpec line 129 and commonRepository
Error 10: Line 190, Column 15: Opening and ending tag mismatch: supplyRqmtRepository line 90 and content
Error 11: Line 191, Column 8: Opening and ending tag mismatch: commonRepository line 89 and dm",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 4, Column 89: Opening and ending tag mismatch: dmc_doc_id line 4 and dmc_doc_id
Error 2: Line 5, Column 33: Opening and ending tag mismatch: dmc_issue line 5 and dmc_issue
Error 3: Line 6, Column 40: Opening and ending tag mismatch: dmc_date line 6 and date
Error 4: Line 7, Column 35: Opening and ending tag mismatch: dmc_lang line 7 and lang
Error 5: Line 9, Column 63: Opening and ending tag mismatch: dmc_title line 9 and title
Error 6: Line 12, Column 54: Opening and ending tag mismatch: dmc_title line 12 and title
Error 7: Line 16, Column 51: Opening and ending tag mismatch: dmc_title line 16 and title",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-040A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 243, Column 41: Opening and ending tag mismatch: content line 236 and paragraph
Error 2: Line 246, Column 35: Opening and ending tag mismatch: content line 232 and paragraph",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-412A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 132, Column 64: Opening and ending tag mismatch: applicPropertyIdent line 132 and applicPropertyType",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-200A-T-T36D_004-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 102, Column 17: Opening and ending tag mismatch: dmStatus line 35 and dmAddress
Error 2: Line 124, Column 8: Opening and ending tag mismatch: dmIdent line 4 and dm",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-952A-T-H31A_005-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 67, Column 16: EntityRef: expecting ';'",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AA-933A-A_004-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 30, Column 111: Namespace prefix dmref on S1000BIKE-DA0-3-0-00-00-AA-520 is not defined
Error 2: Line 30, Column 162: Opening and ending tag mismatch: S1000BIKE-DA0-3-0-00-00-AA-520 line 30 and item
Error 3: Line 31, Column 112: Namespace prefix dmref on S1000BIKE-DA1-2-0-00-00-AA-520 is not defined
Error 4: Line 31, Column 163: Opening and ending tag mismatch: S1000BIKE-DA1-2-0-00-00-AA-520 line 31 and item
Error 5: Line 32, Column 16: Opening and ending tag mismatch: item line 31 and list
Error 6: Line 33, Column 20: Opening and ending tag mismatch: item line 30 and subsection
Error 7: Line 37, Column 104: Namespace prefix dmref on S1000BIKE-D00-0-0-01-00-AA-520 is not defined
Error 8: Line 37, Column 148: Opening and ending tag mismatch: S1000BIKE-D00-0-0-01-00-AA-520 line 37 and item
Error 9: Line 38, Column 109: Namespace prefix dmref on S1000BIKE-D00-0-0-01-00-AA-93A is not defined
Error 10: Line 38, Column 163: Opening and ending tag mismatch: S1000BIKE-D00-0-0-01-00-AA-93A line 38 and item
Error 11: Line 39, Column 16: Opening and ending tag mismatch: item line 38 and list
Error 12: Line 40, Column 20: Opening and ending tag mismatch: item line 37 and subsection
Error 13: Line 46, Column 103: Namespace prefix dmref on S1000BIKE-D00-0-0-01-00-AA-720 is not defined
Error 14: Line 46, Column 114: Opening and ending tag mismatch: S1000BIKE-D00-0-0-01-00-AA-720 line 46 and item
Error 15: Line 47, Column 103: Namespace prefix dmref on S1000BIKE-D00-0-0-01-00-AB-720 is not defined
Error 16: Line 47, Column 114: Opening and ending tag mismatch: S1000BIKE-D00-0-0-01-00-AB-720 line 47 and item
Error 17: Line 48, Column 18: Opening and ending tag mismatch: item line 47 and list
Error 18: Line 49, Column 16: Opening and ending tag mismatch: item line 46 and list
Error 19: Line 50, Column 20: Opening and ending tag mismatch: list line 45 and subsection
Error 20: Line 54, Column 113: Namespace prefix dmref on S1000BIKE-DA1-2-0-00-00-AA-720 is not defined
Error 21: Line 54, Column 169: Opening and ending tag mismatch: S1000BIKE-DA1-2-0-00-00-AA-720 line 54 and item
Error 22: Line 55, Column 112: Namespace prefix dmref on S1000BIKE-DA0-3-0-00-00-AA-720 is not defined
Error 23: Line 55, Column 168: Opening and ending tag mismatch: S1000BIKE-DA0-3-0-00-00-AA-720 line 55 and item
Error 24: Line 56, Column 16: Opening and ending tag mismatch: item line 55 and list
Error 25: Line 57, Column 20: Opening and ending tag mismatch: item line 54 and subsection
Error 26: Line 61, Column 115: Namespace prefix dmref on S1000BIKE-D00-0-0-01-00-AA-341 is not defined
Error 27: Line 61, Column 161: Opening and ending tag mismatch: S1000BIKE-D00-0-0-01-00-AA-341 line 61 and item
Error 28: Line 62, Column 106: Namespace prefix dmref on BRAKE-DA1-0-0-00-00-AA-341 is not defined
Error 29: Line 62, Column 149: Opening and ending tag mismatch: BRAKE-DA1-0-0-00-00-AA-341 line 62 and item
Error 30: Line 63, Column 16: Opening and ending tag mismatch: item line 62 and list
Error 31: Line 64, Column 20: Opening and ending tag mismatch: item line 61 and subsection
Error 32: Line 65, Column 15: Opening and ending tag mismatch: list line 60 and section
Error 33: Line 70, Column 13: Opening and ending tag mismatch: subsection line 58 and content
Error 34: Line 71, Column 13: Opening and ending tag mismatch: list line 53 and procedure",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 1, Column 1: Start tag expected, '<' not found",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00QA-D_008-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 122, Column 57: Opening and ending tag mismatch: DisassyCode line 122 and DisassyVariantCode
Error 2: Line 153, Column 57: Opening and ending tag mismatch: DisassyCode line 153 and DisassyVariantCode",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 1, Column 1: Start tag expected, '<' not found",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-BRAKE-AAA-DA1-00-00-00AA-041A-A_004-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 85, Column 153: attributes construct error
Error 2: Line 85, Column 153: Couldn't find end of Start Tag para line 85
Error 3: Line 85, Column 312: Opening and ending tag mismatch: levelledPara line 82 and para
Error 4: Line 86, Column 22: Opening and ending tag mismatch: description line 81 and levelledPara
Error 5: Line 120, Column 19: Opening and ending tag mismatch: content line 80 and description
Error 6: Line 121, Column 13: Opening and ending tag mismatch: dmc line 2 and content",,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00LA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-411A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/UPF-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_003-00_en-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DME-SF518-CE0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A1A-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-041A-T-T62E_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-001A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AA-93AA-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
