file,is_valid,message
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AA-93AA-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-720A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-720A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-041A-T-T62E_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AA-930A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-BRAKE-AAA-DA1-00-00-00AA-041A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-413A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-040A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AA-341A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A7A-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00LA-D_001-00_EN-US_regenerated.XML,True,Valid XML
