file,is_valid,message
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-05-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-30-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-33-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-23-00-00-00A-040A-D_EN-CA_regenerated.XML,False,"Errors found:
Error 1: Line 173, Column 48: Specification mandates value for attribute network
Error 2: Line 173, Column 48: attributes construct error
Error 3: Line 173, Column 48: Couldn't find end of Start Tag description.Allow line 173
Error 4: Line 173, Column 103: Opening and ending tag mismatch: option line 171 and description
Error 5: Line 174, Column 26: Opening and ending tag mismatch: xmlParserOptions line 162 and option
Error 6: Line 184, Column 44: error parsing attribute name
Error 7: Line 184, Column 44: Couldn't find end of Start Tag name.--parser-warnings line 184
Error 8: Line 184, Column 51: Opening and ending tag mismatch: option line 183 and name
Error 9: Line 186, Column 26: Opening and ending tag mismatch: description line 76 and option
Error 10: Line 195, Column 32: Opening and ending tag mismatch: content line 75 and xmlParserOptions
Error 11: Line 209, Column 23: Opening and ending tag mismatch: dm line 2 and description"
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-16-00-00-00A-040A-D_EN-CA_regenerated.XML,False,"Errors found:
Error 1: Line 22, Column 19: error parsing attribute name
Error 2: Line 22, Column 19: Couldn't find end of Start Tag applicability line 22
Error 3: Line 132, Column 23: error parsing attribute name
Error 4: Line 132, Column 23: Couldn't find end of Start Tag option line 132
Error 5: Line 132, Column 60: Opening and ending tag mismatch: row line 131 and option
Error 6: Line 134, Column 19: Opening and ending tag mismatch: optionTable line 102 and row
Error 7: Line 135, Column 25: Opening and ending tag mismatch: additionalOptions line 101 and optionTable
Error 8: Line 136, Column 29: Opening and ending tag mismatch: options line 42 and additionalOptions
Error 9: Line 137, Column 17: Opening and ending tag mismatch: descriptionSection line 35 and options
Error 10: Line 144, Column 26: Opening and ending tag mismatch: contentSection line 29 and descriptionSection
Error 11: Line 145, Column 20: Opening and ending tag mismatch: dm line 2 and contentSection"
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-06-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-920A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-20-00-00-00A-040A-D_EN-CA_regenerated.XML,False,"Errors found:
Error 1: Line 142, Column 16: error parsing attribute name
Error 2: Line 142, Column 16: Couldn't find end of Start Tag name line 142
Error 3: Line 142, Column 41: Opening and ending tag mismatch: option line 141 and name
Error 4: Line 144, Column 18: Opening and ending tag mismatch: options line 84 and option
Error 5: Line 150, Column 16: error parsing attribute name
Error 6: Line 150, Column 16: Couldn't find end of Start Tag name line 150
Error 7: Line 150, Column 37: Opening and ending tag mismatch: option line 149 and name
Error 8: Line 152, Column 18: Opening and ending tag mismatch: description line 77 and option
Error 9: Line 153, Column 17: Opening and ending tag mismatch: content line 76 and options
Error 10: Line 168, Column 19: Opening and ending tag mismatch: dm line 2 and description"
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-35-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-26-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
