file,is_valid,message,,,,,,
/Users/rb521/back_translation/kg_xml/UPF-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_003-00_en-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00LA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-411A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-520A-A_011-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 58, Column 32: Opening and ending tag mismatch: limitationsOfLiability line 54 and limitationsOfliability
Error 2: Line 123, Column 87: Opening and ending tag mismatch: dmRef line 123 and proceduralStep
Error 3: Line 133, Column 25: Opening and ending tag mismatch: proceduralStep line 123 and dmMainProcedure
Error 4: Line 137, Column 19: Opening and ending tag mismatch: dmMainProcedure line 122 and dmProcedure
Error 5: Line 138, Column 19: Opening and ending tag mismatch: dmProcedure line 88 and dmContentBody
Error 6: Line 139, Column 13: Opening and ending tag mismatch: dmContentBody line 71 and dmContent",,,,,,
/Users/rb521/back_translation/kg_xml/DME-SF518-CE0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-413A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 60, Column 24: Specification mandates value for attribute list
Error 2: Line 60, Column 24: attributes construct error
Error 3: Line 60, Column 24: Couldn't find end of Start Tag random line 60
Error 4: Line 166, Column 21: Opening and ending tag mismatch: safetyRqmts line 165 and reqSafety
Error 5: Line 167, Column 33: Opening and ending tag mismatch: reqSafety line 164 and preliminaryRequirements
Error 6: Line 191, Column 22: Opening and ending tag mismatch: preliminaryRequirements line 151 and faultReporting
Error 7: Line 192, Column 13: Opening and ending tag mismatch: faultReporting line 150 and content
Error 8: Line 193, Column 6: Opening and ending tag mismatch: content line 73 and dm",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-041A-T-T62E_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A1A-D_004-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 423, Column 15: Opening and ending tag mismatch: Rows line 14 and Table
Error 2: Line 424, Column 12: Opening and ending tag mismatch: Table line 5 and Data
Error 3: Line 425, Column 14: Opening and ending tag mismatch: Content line 4 and Document",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AA-93AA-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-001A-A_004-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 68, Column 18: Opening and ending tag mismatch: dm_status line 32 and dm_address
Error 2: Line 76, Column 8: Opening and ending tag mismatch: dm_ident line 3 and dm",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-520A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
