file,is_valid,message,26/118 files have errors,190
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-BRAKE-AAA-D00-00-00-00AA-00WA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 40, Column 23: Specification mandates value for attribute Information
Error 2: Line 42, Column 13: expected '>'
Error 3: Line 46, Column 23: Specification mandates value for attribute Restrictions
Error 4: Line 82, Column 12: expected '>'
Error 5: Line 84, Column 24: Specification mandates value for attribute Partner
Error 6: Line 84, Column 24: attributes construct error
Error 7: Line 84, Column 24: Couldn't find end of Start Tag Responsible line 84
Error 8: Line 87, Column 17: expected '>'
Error 9: Line 87, Column 17: Opening and ending tag mismatch: dataModule line 2 and Responsible",9,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DML-S1000DBIKE-B6865-S-2024-00001_001-00_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 20, Column 20: Opening and ending tag mismatch: li line 13 and list
Error 2: Line 21, Column 21: Opening and ending tag mismatch: list line 12 and section
Error 3: Line 39, Column 20: Opening and ending tag mismatch: li line 32 and list
Error 4: Line 40, Column 21: Opening and ending tag mismatch: list line 31 and section
Error 5: Line 58, Column 20: Opening and ending tag mismatch: li line 51 and list
Error 6: Line 59, Column 21: Opening and ending tag mismatch: list line 50 and section
Error 7: Line 71, Column 20: Opening and ending tag mismatch: li line 64 and list
Error 8: Line 72, Column 21: Opening and ending tag mismatch: list line 63 and section
Error 9: Line 83, Column 20: Opening and ending tag mismatch: li line 77 and list
Error 10: Line 84, Column 21: Opening and ending tag mismatch: list line 76 and section
Error 11: Line 102, Column 20: Opening and ending tag mismatch: li line 95 and list
Error 12: Line 103, Column 21: Opening and ending tag mismatch: list line 94 and section
Error 13: Line 115, Column 20: Opening and ending tag mismatch: li line 108 and list
Error 14: Line 116, Column 21: Opening and ending tag mismatch: list line 107 and section
Error 15: Line 129, Column 20: Opening and ending tag mismatch: li line 121 and list
Error 16: Line 130, Column 21: Opening and ending tag mismatch: list line 120 and section
Error 17: Line 142, Column 20: Opening and ending tag mismatch: li line 135 and list
Error 18: Line 143, Column 21: Opening and ending tag mismatch: list line 134 and section
Error 19: Line 162, Column 20: Opening and ending tag mismatch: li line 154 and list
Error 20: Line 163, Column 21: Opening and ending tag mismatch: list line 153 and section
Error 21: Line 181, Column 20: Opening and ending tag mismatch: li line 174 and list
Error 22: Line 182, Column 21: Opening and ending tag mismatch: list line 173 and section
Error 23: Line 194, Column 20: Opening and ending tag mismatch: li line 187 and list
Error 24: Line 195, Column 21: Opening and ending tag mismatch: list line 186 and section",24,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-520A-T-T4JC_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 122, Column 49: Opening and ending tag mismatch: dmc_s1000dbike_aaa_da0_10_20_00aa_520a_t_t4jc_004_00_en_us_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated line 2 and dmc_s1000dbike_aaa_da0_10_20_00aa_520a_001_01",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-330A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 183, Column 12: Opening and ending tag mismatch: dataModule line 2 and dmModule",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-952A-T-H31A_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 73, Column 16: EntityRef: expecting ';'",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 32, Column 17: Opening and ending tag mismatch: table_info line 19 and table
Error 2: Line 65, Column 17: Opening and ending tag mismatch: table_info line 36 and table
Error 3: Line 84, Column 17: Opening and ending tag mismatch: table_info line 69 and table",3,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA5-30-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 118, Column 14: Opening and ending tag mismatch: dmc_s1000dbike_aaa_da5_30_00_00aa_041a_a_010_00_en_us_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated line 2 and dm_address",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AA-930A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 139, Column 15: Opening and ending tag mismatch: section line 7 and content
Error 2: Line 140, Column 12: Opening and ending tag mismatch: content line 6 and proced",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 241, Column 7: Opening and ending tag mismatch: proc line 2 and doc",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA5-10-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 236, Column 16: Opening and ending tag mismatch: dmc_s1000dbike_aaa_da5_10_00_00aa_041a_a_010_00_en_us_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated line 2 and graphic_item",1,
