file,is_valid,message,22/118 files have errors,75
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-022A-D_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 6, Column 1: Extra content at the end of the document",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-40-00-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 170, Column 13: Premature end of data in tag dmIdent line 2",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-520A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 131, Column 62: Opening and ending tag mismatch: applicPropertyIdent line 131 and applicPropertyType
Error 2: Line 175, Column 6: Opening and ending tag mismatch: dataModule line 2 and dm",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-215A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 166, Column 21: Opening and ending tag mismatch: dmc_s1000dbike_aaa_da0_10_20_00aa_215a_a_010_00_en_us_1_1 line 2 and dm_identification",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-952A-T-H31A_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 84, Column 18: EntityRef: expecting ';'",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 110, Column 13: Opening and ending tag mismatch: code_block line 69 and content
Error 2: Line 111, Column 13: Opening and ending tag mismatch: code_block line 14 and procedure",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-720A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 158, Column 39: Specification mandates value for attribute spa-0001
Error 2: Line 168, Column 39: Specification mandates value for attribute spa-0002
Error 3: Line 178, Column 39: Specification mandates value for attribute spa-0003
Error 4: Line 188, Column 39: Specification mandates value for attribute spa-0004",4,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 55, Column 37: Opening and ending tag mismatch: exportControl line 48 and restrictionInstructions
Error 2: Line 62, Column 28: Opening and ending tag mismatch: restrictionInstructions line 46 and dataRestrictions",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00EA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 251, Column 13: Opening and ending tag mismatch: proced line 2 and procedure",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-330A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 69, Column 17: Opening and ending tag mismatch: dmStatus line 30 and dmAddress",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00QA-D_008-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 56, Column 25: error parsing attribute name
Error 2: Line 56, Column 25: Couldn't find end of Start Tag Aerospace line 56
Error 3: Line 57, Column 37: Specification mandates value for attribute Industries
Error 4: Line 57, Column 37: attributes construct error
Error 5: Line 57, Column 37: Couldn't find end of Start Tag Aerospace line 57
Error 6: Line 58, Column 31: Specification mandates value for attribute e-Business
Error 7: Line 58, Column 31: attributes construct error
Error 8: Line 58, Column 31: Couldn't find end of Start Tag ATA line 58",8,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/UPF-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_003-00_en-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 503, Column 11: Opening and ending tag mismatch: proced line 2 and section",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA1-10-00-00AA-251A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 7, Column 185: Opening and ending tag mismatch: dmIndent line 7 and dmText
Error 2: Line 8, Column 17: Opening and ending tag mismatch: dmText line 7 and dmParagraph
Error 3: Line 9, Column 14: Opening and ending tag mismatch: dmParagraph line 6 and dmDocument",3,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A1A-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 262, Column 13: Opening and ending tag mismatch: proced line 2 and procedure",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 261, Column 12: Opening and ending tag mismatch: proced line 2 and document",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-BRAKE-AAA-D00-00-00-00AA-00WA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 40, Column 23: Specification mandates value for attribute Information
Error 2: Line 42, Column 13: expected '>'
Error 3: Line 46, Column 23: Specification mandates value for attribute Restrictions
Error 4: Line 76, Column 12: expected '>'
Error 5: Line 78, Column 24: Specification mandates value for attribute Partner
Error 6: Line 78, Column 24: attributes construct error
Error 7: Line 78, Column 24: Couldn't find end of Start Tag Responsible line 78
Error 8: Line 81, Column 17: expected '>'
Error 9: Line 81, Column 17: Opening and ending tag mismatch: dataModule line 2 and Responsible",9,
